Image,Classification
Fraxinus/Esche_7_99.5-01_10_03-20220327090004-pmon-00100-100047Z-655_805_95_92.png,fraxinus
Corylus/Hasel_6_100.0-01_12_15-20220205150002-pmon-00000-100015Z-150_542_130_128.png,corylus
Carpinus/Hainbuche_12_99.5-01_14_08-20220407150004-pmon-00100-100057Z-20_525_112_122.png,carpinus
Fraxinus/Esche_7_88.3-01_10_03-20220328150003-pmon-00100-100057Z-177_502_120_108.png,fraxinus
Alnus/5ac2307108df62e9b10cf520.png,alnus
Corylus/5c7828d07dacc21c35d65d7d.png,corylus
Populus/62361308c40af10ee7504f94.png,populus
Urticaceae/5b98c084ed51203d753f8443.png,urticaceae
Fagus/5cd57d503643f640da0b5308.png,fagus
Alnus/5c781c697dacc21c35d6264e.png,alnus
Quercus/5ce087783643f640da17292b.png,quercus
Corylus/5ac22f1908df62e9b10ba9a4.png,corylus
Quercus/5ae0da2808df62e9b1222286.png,quercus
Fraxinus/5ac9e65008df62e9b1119e7c.png,fraxinus
Alnus/5c77c6527dacc21c35d589d1.png,alnus
Quercus/5ad104cd08df62e9b11685b7.png,quercus
Poaceae/5d091fea405103b76962ee47.png,poaceae
Poaceae/Gras_21_100.0-01_13_17-20220525060002-pmon-00000-A161050-672_337_108_110.png,poaceae
Fraxinus/5ace642108df62e9b1159849.png,fraxinus
Carpinus/5ace637708df62e9b115599f.png,carpinus
Poaceae/5ce22d533643f640da18a6ab.png,poaceae
Betula/5cbfe6b63643f640daf1f6f7.png,betula
Carpinus/5adc4f0d08df62e9b11bc2db.png,carpinus
Cupressaceae/5ac22e6a08df62e9b10ae7fe.png,cupressaceae
Poaceae/5cf5210d3643f640da304a0b.png,poaceae
Urticaceae/6490d503224862c776a6c711.png,urticaceae
Pinus/5ce282393643f640da19241c.png,pinus
Poaceae/648e07a0224862c7768a37f7.png,poaceae
Alnus/5c7eb2557dacc21c35db0468.png,alnus
Pinus/5ce870f33643f640da20d2a2.png,pinus
Corylus/5ac2304808df62e9b10cc8c5.png,corylus
Corylus/5ad1048408df62e9b116511d.png,corylus
Betula/5ae0c96a08df62e9b1202334.png,betula
Urticaceae/5b39019d7e584a0ea7163e62.png,urticaceae
Poaceae/Gras_22_97.5-01_11_07-20220609150004-pmon-00100-100050Z-902_530_108_102.png,poaceae
Carpinus/5ca38e117dacc21c35fa0129.png,carpinus
Salix/5cba761f3643f640dae7975f.png,salix
Fraxinus/5ace631008df62e9b11535db.png,fraxinus
Cupressaceae/5c8e2fcc7dacc21c35e84942.png,cupressaceae
Corylus/5ac22fd808df62e9b10c693f.png,corylus
Corylus/5ac2304708df62e9b10cc6f7.png,corylus
Populus/5c7c0fb47dacc21c35d8a042.png,populus
Fagus/5ae0d9f708df62e9b1220317.png,fagus
Carpinus/5ad10a5b08df62e9b118991e.png,carpinus
Urticaceae/5b3901a07e584a0ea7164190.png,urticaceae
Fagus/5ae0d87108df62e9b12110db.png,fagus
Betula/5cbb9e4d3643f640dae9d8e9.png,betula
Quercus/5ae0da1b08df62e9b1221bc2.png,quercus
Tilia/5d190e5d405103b7697a1946.png,tilia
Fagus/Buche_31_99.9-01_12_19-20220427180002-pmon-00000-A157568-1080_127_157_178.png,fagus
Pinus/5cfb3a783643f640da3ae393.png,pinus
Alnus/5ac2309908df62e9b10d1e49.png,alnus
Urticaceae/648a9165224862c776605f72.png,urticaceae
Fraxinus/5caaf8e17dacc21c3504d204.png,fraxinus
Betula/5cbe6b933643f640daedf60d.png,betula
Salix/5c951ba07dacc21c35ee5d03.png,salix
Betula/5ae0d8d308df62e9b1214a78.png,betula
Pinus/5ae6479247676a357906ddde.png,pinus
Corylus/5c6aec45a5e9007674a88906.png,corylus
Poaceae/5d03a2a53643f640da46f5fb.png,poaceae
Urticaceae/Brennnessel_17_99.8-01_13_06-20220605120002-pmon-00000-A156850-160_202_65_63.png,urticaceae
Carpinus/5ca266cf7dacc21c35f8ef45.png,carpinus
Pinus/5cf7ee1b3643f640da35ee87.png,pinus
Fagus/5ae0da0208df62e9b122095a.png,fagus
Tilia/obj_img-12_15_01-20230705120002-pmon-00020-A214110-Linde-100.0-943_777_122_120.png,tilia
Tilia/5b19b1f1a81f5aebdc027882.png,tilia
Corylus/5ac230f508df62e9b10d8203.png,corylus
Tilia/5b24682ca81f5aebdc0baafc.png,tilia
Carpinus/Hainbuche_31_98.5-01_11_09-20220412120002-pmon-00000-A130020-525_767_130_128.png,carpinus
Fraxinus/5ac9e57708df62e9b110d372.png,fraxinus
Populus/622b779ac40af10ee7d8ee7b.png,populus
Urticaceae/5b2f72aa7e584a0ea713029d.png,urticaceae
Salix/c1915ac3-c8ea-11eb-aa9c-fa163edf9330.png,salix
Urticaceae/5d8a44e144f16e6b78c78b9b.png,urticaceae
Poaceae/5d64965044f16e6b789a2240.png,poaceae
Poaceae/Gras_27_99.1-01_11_22-20220523120003-pmon-00000-A159999-390_465_102_105.png,poaceae
Quercus/5ae0da4a08df62e9b1223fc6.png,quercus
Carpinus/5adc4d5f08df62e9b11a7ebc.png,carpinus
Populus/obj_img-09_10_01-20230326030236-pmon-00014-A204894-Pappel-100.0-561_414_94_100.png,populus
Cupressaceae/5c99101c7dacc21c35f23bca.png,cupressaceae
Urticaceae/64c1eca255aa6822e20d6c22.png,urticaceae
Corylus/5ac230b408df62e9b10d3e05.png,corylus
Urticaceae/5b64d7947e584a0ea742fe53.png,urticaceae
Salix/5ad1042608df62e9b11602bd.png,salix
Pinus/Kiefer_11_99.4-01_13_10-20220509150002-pmon-00000-A154128-417_662_190_275.png,pinus
Populus/5c869b657dacc21c35e049a6.png,populus
Betula/5adc4d4108df62e9b11a5ca1.png,betula
Cupressaceae/5c7a14de7dacc21c35d7a226.png,cupressaceae
Urticaceae/5d87777e44f16e6b78c4ce49.png,urticaceae
Populus/5ad104c208df62e9b116778c.png,populus
Fraxinus/5ace62de08df62e9b1151f24.png,fraxinus
Fraxinus/5ace62f808df62e9b115298b.png,fraxinus
Salix/5c96c1a37dacc21c35f011ef.png,salix
Poaceae/5b001916a81f5aebdcfc97d3.png,poaceae
Populus/62353f0fc40af10ee7490a7a.png,populus
Fraxinus/5ace636908df62e9b1155594.png,fraxinus
Betula/5ace63d408df62e9b1157af5.png,betula
Fagus/5ae0d87c08df62e9b121192a.png,fagus
Picea/5aef57cca81f5aebdcf9c846.png,picea
Betula/Birke_111_94.6-01_12_10-20220325000003-pmon-00100-100028Z-287_492_95_93.png,betula
Urticaceae/5b3464527e584a0ea714bf03.png,urticaceae
Pinus/6469c5f2224862c7760a009f.png,pinus
Populus/5c9964977dacc21c35f2ca27.png,populus
Corylus/5ac2302208df62e9b10ca0de.png,corylus
Populus/5ac234d508df62e9b10fb921.png,populus
Fraxinus/5ace62f708df62e9b1152921.png,fraxinus
Fagus/5adc4e8f08df62e9b11b603d.png,fagus
Fraxinus/5ace636e08df62e9b1155731.png,fraxinus
Urticaceae/Brennnessel_17_100.0-01_12_18-20220629150003-pmon-00000-A184205-677_237_73_68.png,urticaceae
Fagus/5ae0d8d208df62e9b12149a2.png,fagus
Picea/5aef0361a81f5aebdcf9a28f.png,picea
Corylus/5c7eb25c7dacc21c35db05fe.png,corylus
Fraxinus/5ad1044f08df62e9b1162c3a.png,fraxinus
Fraxinus/5cbe6bc53643f640daedfd5b.png,fraxinus
Betula/5ace641c08df62e9b1159667.png,betula
Tilia/5b27de267e584a0ea70fcfe1.png,tilia
Urticaceae/5b38d7687e584a0ea7162c8f.png,urticaceae
Fraxinus/5ace62d408df62e9b1151b87.png,fraxinus
Urticaceae/5b33bbab7e584a0ea71482ea.png,urticaceae
Populus/5c9529cd7dacc21c35ee87f5.png,populus
Fraxinus/5ace62c408df62e9b115150b.png,fraxinus
Fraxinus/5ace62de08df62e9b1151ef4.png,fraxinus
Corylus/5c75cc217dacc21c35d3b8f3.png,corylus
Fraxinus/Esche_8_100.0-01_10_03-20220327090004-pmon-00100-100047Z-415_877_87_83.png,fraxinus
Urticaceae/5b3142c67e584a0ea713f732.png,urticaceae
Poaceae/64662606224862c776e8d7e2.png,poaceae
Fraxinus/5ace62f808df62e9b115298d.png,fraxinus
Salix/5ae0d82708df62e9b120ee20.png,salix
Populus/5c89bcb27dacc21c35e3ffd3.png,populus
Cupressaceae/5c7d63027dacc21c35d9a96b.png,cupressaceae
Fagus/5ae0d86e08df62e9b1210e25.png,fagus
Alnus/5ac22f0608df62e9b10b9350.png,alnus
Poaceae/5d65230c44f16e6b789d81a8.png,poaceae
Cupressaceae/5e403f0d1a6d4825b38ed01a.png,cupressaceae
Fagus/5ae0c95008df62e9b1200510.png,fagus
Quercus/Eiche_37_96.7-01_13_14-20220416180004-pmon-00100-100041Z-15_792_120_115.png,quercus
Carpinus/5adc4f6008df62e9b11c05e5.png,carpinus
Corylus/5ac2304408df62e9b10cc46f.png,corylus
Corylus/63f64ef72a1717e597015250.png,corylus
Fraxinus/643855d5224862c776a0823e.png,fraxinus
Tilia/5b2510eca81f5aebdc0bd349.png,tilia
Poaceae/5cf059d13643f640da2ab964.png,poaceae
Pinus/5ce203283643f640da189230.png,pinus
Carpinus/obj_img-09_17_01-20230410150003-pmon-00000-A187478-Hainbuche-100.0-816_160_137_122.png,carpinus
Poaceae/Gras_16_100.0-01_11_05-20220612120003-pmon-00100-100073Z-170_430_140_132.png,poaceae
Carpinus/5adc4e3b08df62e9b11b1e4e.png,carpinus
Urticaceae/5b39d48c7e584a0ea7168d86.png,urticaceae
Poaceae/5ceaf7c83643f640da241a65.png,poaceae
Betula/Birke_82_99.4-01_12_05-20220414120003-pmon-00018-A164930-1155_625_92_100.png,betula
Quercus/Eiche_33_99.6-01_11_10-20220418030003-pmon-00100-100052Z-342_842_128_115.png,quercus
Salix/5cb780977dacc21c351a22d8.png,salix
Betula/5ae0c96708df62e9b1201e74.png,betula
Cupressaceae/Gras_217_99.9-01_09_11-20220220180004-pmon-00100-100041Z-957_432_98_95.png,cupressaceae
Poaceae/5b0fceb5a81f5aebdc006fa6.png,poaceae
Populus/5c97e8fc7dacc21c35f12010.png,populus
Tilia/5b23e99fa81f5aebdc0b7af6.png,tilia
Corylus/5ac22e9708df62e9b10b1346.png,corylus
Poaceae/5b1c2ac5a81f5aebdc05ece2.png,poaceae
Urticaceae/Brennnessel_16_100.0-01_11_04-20220628180003-pmon-00000-A177403-520_777_70_63.png,urticaceae
Pinus/5ac22f6408df62e9b10bf2f0.png,pinus
Quercus/Eiche_36_100.0-01_10_18-20220414180004-pmon-00100-100025Z-337_332_113_105.png,quercus
Betula/5cbb9d753643f640dae9a046.png,betula
Betula/Birke_78_100.0-01_14_10-20220327120004-pmon-00100-100048Z-145_462_92_93.png,betula
Carpinus/5adc4eff08df62e9b11bb4ae.png,carpinus
Corylus/5c76c9ef7dacc21c35d4ef90.png,corylus
Salix/622ab39fc40af10ee7cfd513.png,salix
Salix/5cc162983643f640daf52f2f.png,salix
Carpinus/5adc4e9908df62e9b11b6824.png,carpinus
Quercus/5ae0da1608df62e9b122194c.png,quercus
Poaceae/5cfb8ee03643f640da3b7f86.png,poaceae
Betula/5cbb9e073643f640dae9c00b.png,betula
Picea/5ae4f60408df62e9b1245ae1.png,picea
Pinus/5cec65633643f640da2632a4.png,pinus
Urticaceae/Brennnessel_21_100.0-01_11_21-20220622120002-pmon-00000-A180553-515_150_70_72.png,urticaceae
Fagus/5adc4eb708df62e9b11b7af6.png,fagus
Cupressaceae/5c6e61b9a5e9007674ab31da.png,cupressaceae
Corylus/5ac22e3f08df62e9b10abdd1.png,corylus
Alnus/5ac22e6a08df62e9b10ae764.png,alnus
Picea/5ae2c37908df62e9b122fc15.png,picea
Pinus/5b1a14dfa81f5aebdc02e29f.png,pinus
Picea/5b1edd0da81f5aebdc08054b.png,picea
Poaceae/6476d8b3224862c7768c7b92.png,poaceae
Tilia/5b1f222fa81f5aebdc0a22b0.png,tilia
Carpinus/5cad9c097dacc21c3508cdde.png,carpinus
Pinus/5ae228e608df62e9b122d2f1.png,pinus
Quercus/5ae4a1c508df62e9b1242ad2.png,quercus
Corylus/Hasel_11_100.0-01_09_12-20220224090004-pmon-00018-A161054-52_536_118_109.png,corylus
Fraxinus/5ace646608df62e9b115b055.png,fraxinus
Salix/5c92a2d27dacc21c35ebda86.png,salix
Poaceae/5d149b60405103b769721a2e.png,poaceae
Alnus/Erle_61_96.4-01_09_04-20220220210004-pmon-00100-100042Z-1087_505_95_87.png,alnus
Corylus/5ac22e8108df62e9b10affa0.png,corylus
Poaceae/5cd6f8dc3643f640da0c7953.png,poaceae
Poaceae/5d6649a444f16e6b78a1389a.png,poaceae
Tilia/5b1d5215a81f5aebdc06138d.png,tilia
Pinus/5aeb717ea81f5aebdcf7d197.png,pinus
Cupressaceae/5c786fdf7dacc21c35d6e3c6.png,cupressaceae
Quercus/5ceabf143643f640da23aaa2.png,quercus
Corylus/Hasel_8_77.1-01_12_16-20220205180002-pmon-00000-100016Z-845_602_107_110.png,corylus
Urticaceae/5b39febb7e584a0ea7169a50.png,urticaceae
Fagus/5adc4e1008df62e9b11afc9b.png,fagus
Picea/Kiefer_15_100.0-01_11_15-20220421120002-pmon-00000-A155926-42_487_268_283.png,picea
Carpinus/5ae0c93908df62e9b11fe89a.png,carpinus
Fraxinus/5ce1d95c3643f640da187c3a.png,fraxinus
Carpinus/5ad32ebf08df62e9b118fb30.png,carpinus
Poaceae/5ce6a0783643f640da1de8c8.png,poaceae
Pinus/5ceb14093643f640da244346.png,pinus
Poaceae/5b29056e7e584a0ea710385f.png,poaceae
Populus/5c951bd47dacc21c35ee6e91.png,populus
Salix/5c9efedc7dacc21c35f7260a.png,salix
Populus/5ad1046608df62e9b11633db.png,populus
Corylus/5ac2304508df62e9b10cc541.png,corylus
Cupressaceae/622a4ee6c40af10ee7c8fb1e.png,cupressaceae
Alnus/5c75cc7b7dacc21c35d3caca.png,alnus
Pinus/5ae69bd747676a3579070c5d.png,pinus
Carpinus/5adc4e3608df62e9b11b1abb.png,carpinus
Fagus/Buche_36_98.7-01_13_08-20220426210003-pmon-00000-A155425-627_95_188_205.png,fagus
Salix/5c9546177dacc21c35eea4fd.png,salix
Betula/5cd188ca3643f640da06f5ce.png,betula
Fagus/5ae0da6708df62e9b122538f.png,fagus
Fraxinus/Esche_7_81.8-01_10_06-20220308180004-pmon-00100-100169Z-877_65_115_102.png,fraxinus
Urticaceae/Brennnessel_26_99.7-01_13_03-20220801150004-pmon-00100-100025Z-352_147_65_68.png,urticaceae
Pinus/5ce89b5a3643f640da211959.png,pinus
Fagus/5ae0d82b08df62e9b120f0a6.png,fagus
Corylus/5c7d8af47dacc21c35d9c06f.png,corylus
Betula/5adc4d4708df62e9b11a6233.png,betula
Carpinus/Hainbuche_18_99.4-01_13_07-20220404090002-pmon-00000-A130540-517_27_158_148.png,carpinus
Fraxinus/5ace633c08df62e9b115473c.png,fraxinus
Poaceae/5cfb3a223643f640da3ad9cf.png,poaceae
Betula/Birke_89_95.2-01_12_06-20220331150003-pmon-00100-100001Z-317_112_90_88.png,betula
Fagus/5adc4eb808df62e9b11b7cec.png,fagus
Fagus/5adc4dc308df62e9b11ad050.png,fagus
Corylus/5adc4dda08df62e9b11ae335.png,corylus
Quercus/5ae0dab508df62e9b1227eaf.png,quercus
Fraxinus/5ad1094f08df62e9b11844ed.png,fraxinus
Urticaceae/5b9fd69d42d72b8d94098c69.png,urticaceae
Pinus/5b1a146fa81f5aebdc028c11.png,pinus
Fagus/5adc4e9308df62e9b11b635b.png,fagus
Betula/5ad32eaa08df62e9b118e890.png,betula
Picea/6226e77ac40af10ee7a18d40.png,picea
Corylus/5ac22f9408df62e9b10c24de.png,corylus
Alnus/Erle_67_99.8-01_14_15-20220214150004-pmon-00100-100001Z-1067_677_95_95.png,alnus
Corylus/5ac22e1308df62e9b10a8fa2.png,corylus
Poaceae/646a9993224862c77613086f.png,poaceae
Carpinus/5adc8e5908df62e9b11e047c.png,carpinus
Salix/5cbb735c3643f640dae954dd.png,salix
Populus/5c9d59167dacc21c35f5fbbb.png,populus
Alnus/5c6c3d69a5e9007674a97d43.png,alnus
Populus/5ac9e66b08df62e9b111bab5.png,populus
Tilia/5b26499aa76f52e0b9e21732.png,tilia
Poaceae/5cfb10c93643f640da3ab03b.png,poaceae
Poaceae/5ce4d0aa3643f640da1b5042.png,poaceae
Carpinus/5ae0c97c08df62e9b1203ade.png,carpinus
Fraxinus/5cb6582a7dacc21c35174631.png,fraxinus
Betula/5cc10e9e3643f640daf4802a.png,betula
Urticaceae/5b3a7d667e584a0ea716fd39.png,urticaceae
Fraxinus/5ace61c808df62e9b114b09e.png,fraxinus
Alnus/Erle_55_97.9-01_12_02-20220217210004-pmon-00100-100018Z-52_320_105_102.png,alnus
Fraxinus/5ace636e08df62e9b1155747.png,fraxinus
Tilia/5b1d7c45a81f5aebdc061a72.png,tilia
Populus/5ad1040a08df62e9b115de9f.png,populus
Corylus/5ac22fb108df62e9b10c467e.png,corylus
Alnus/5c6f3485a5e9007674ac06ba.png,alnus
Alnus/5c781c4f7dacc21c35d62306.png,alnus
Cupressaceae/Gras_125_100.0-01_10_13-20220220180004-pmon-00100-100041Z-460_485_85_87.png,cupressaceae
Quercus/5cc9c9ed3643f640dafeba49.png,quercus
Alnus/5c781c5d7dacc21c35d62471.png,alnus
Carpinus/obj_img-09_10_01-20230410150003-pmon-00000-A187478-Hainbuche-100.0-480_113_141_138.png,carpinus
Poaceae/5cfae5913643f640da3a3c3d.png,poaceae
Quercus/Eiche_38_99.5-01_14_16-20220427180002-pmon-00000-A157568-735_752_122_113.png,quercus
Pinus/5cda44593643f640da0f5c54.png,pinus
Pinus/5cebe6833643f640da256075.png,pinus
Fagus/Buche_56_100.0-01_13_18-20220423120002-pmon-00000-A156941-297_95_178_182.png,fagus
Fraxinus/5ace630908df62e9b115316c.png,fraxinus
Alnus/5ac234ca08df62e9b10fadb3.png,alnus
Fagus/5ae0d8e908df62e9b121574e.png,fagus
Quercus/5adfda2808df62e9b11f7f44.png,quercus
Quercus/5cc1382f3643f640daf4c6c9.png,quercus
Picea/5ae5f30e47676a3579069b9f.png,picea
Alnus/5c76c92a7dacc21c35d4be87.png,alnus
Urticaceae/5b2affa37e584a0ea71152a4.png,urticaceae
Salix/5ae0d9d008df62e9b121df93.png,salix
Fraxinus/6242a553c40af10ee7eb329c.png,fraxinus
Carpinus/5adc4e3308df62e9b11b1911.png,carpinus
Betula/Birke_95_100.0-01_10_10-20220328000004-pmon-00100-100052Z-67_835_98_102.png,betula
Fagus/5ae0d8c708df62e9b121425b.png,fagus
Quercus/5ae0da0a08df62e9b12211f7.png,quercus
Carpinus/Hainbuche_10_99.3-01_09_09-20220328210003-pmon-00000-A136121-640_15_155_145.png,carpinus
Cupressaceae/5c7d8b067dacc21c35d9c4af.png,cupressaceae
Corylus/5ac22fef08df62e9b10c8145.png,corylus
Corylus/5c6c3d53a5e9007674a977a4.png,corylus
Tilia/5d190e81405103b7697a21a6.png,tilia
Tilia/5d18b982405103b7697948f6.png,tilia
Corylus/5ac230b208df62e9b10d3b81.png,corylus
Cupressaceae/5ac2353a08df62e9b11022cd.png,cupressaceae
Salix/5cbf3ee13643f640daf07eb3.png,salix
Salix/5cb4b26a7dacc21c3513c60e.png,salix
Tilia/5b2bd30c7e584a0ea711c981.png,tilia
Alnus/Erle_52_98.8-01_10_18-20220214120003-pmon-00100-100000Z-235_245_97_97.png,alnus
Fraxinus/5cc0e4c33643f640daf42a94.png,fraxinus
Betula/5ace640808df62e9b1158ec6.png,betula
Populus/5c869b4c7dacc21c35e045c5.png,populus
Corylus/5ac22fae08df62e9b10c42e5.png,corylus
Corylus/5c6f8905a5e9007674ac1531.png,corylus
Carpinus/5ace63d508df62e9b1157b3b.png,carpinus
Cupressaceae/62217921c40af10ee7750fae.png,cupressaceae
Pinus/646382fb224862c776d313c0.png,pinus
Poaceae/64699bd4224862c77608edd3.png,poaceae
Carpinus/5ae0da3208df62e9b12229de.png,carpinus
Carpinus/5adc4e1b08df62e9b11b06ae.png,carpinus
Urticaceae/5d41c26744f16e6b786d722f.png,urticaceae
Corylus/5ac22faf08df62e9b10c432f.png,corylus
Tilia/5b264995a76f52e0b9e2137d.png,tilia
Betula/5adc4d6108df62e9b11a8242.png,betula
Populus/5ac9e55408df62e9b110aad1.png,populus
Poaceae/Gras_28_100.0-01_12_03-20220608150004-pmon-00100-100042Z-177_522_110_103.png,poaceae
Fraxinus/5cbfbc863643f640daf1af41.png,fraxinus
Quercus/Eiche_36_99.8-01_11_18-20220418000004-pmon-00100-100051Z-1067_75_130_127.png,quercus
Quercus/Eiche_37_78.8-01_11_07-20220416090004-pmon-00100-100038Z-400_290_137_135.png,quercus
Populus/5ad1041e08df62e9b115fbc9.png,populus
Pinus/5ae69bd447676a3579070ad8.png,pinus
Betula/5ae0c96a08df62e9b120228e.png,betula
Fagus/5ae0d87f08df62e9b1211b1e.png,fagus
Salix/5cbdec523643f640daece3c3.png,salix
Alnus/5c6c3d6fa5e9007674a97f39.png,alnus
Quercus/5ae058b708df62e9b11fa220.png,quercus
Quercus/5ae0d98508df62e9b121a6d1.png,quercus
Alnus/5c8e2fe47dacc21c35e84edb.png,alnus
Tilia/5b229818a81f5aebdc0b0fac.png,tilia
Carpinus/5adc4e9308df62e9b11b6359.png,carpinus
Quercus/5ae0da4908df62e9b1223f5a.png,quercus
Fraxinus/5ace63f608df62e9b1158766.png,fraxinus
Cupressaceae/5c7d8af37dacc21c35d9c02f.png,cupressaceae
Populus/5ac9e57808df62e9b110d528.png,populus
Pinus/5ce89b723643f640da211f7a.png,pinus
Populus/5ace635208df62e9b1154e60.png,populus
Populus/5c959a517dacc21c35ef1270.png,populus
Pinus/5cf4f7933643f640da2ff478.png,pinus
Betula/5caaf8e17dacc21c3504d22a.png,betula
Poaceae/Gras_12_100.0-01_12_14-20220526210002-pmon-00000-A158709-325_752_122_123.png,poaceae
Quercus/5ae058b408df62e9b11f9ff1.png,quercus
Fraxinus/Esche_8_79.4-01_11_16-20220322150004-pmon-00100-100009Z-1147_215_98_97.png,fraxinus
Pinus/5b1a14b8a81f5aebdc02c6b9.png,pinus
Fagus/5adc4f1908df62e9b11bccb3.png,fagus
Tilia/5b26498ba76f52e0b9e20b47.png,tilia
Urticaceae/5d190ddc405103b7697a0216.png,urticaceae
Corylus/5ac22e6a08df62e9b10ae74e.png,corylus
Carpinus/5ae4230608df62e9b123d962.png,carpinus
Populus/5ac9e66b08df62e9b111b9ab.png,populus
Fraxinus/5ad1076608df62e9b117a747.png,fraxinus
Corylus/5c72fece7dacc21c35d021bd.png,corylus
Betula/5ac22e3f08df62e9b10abe07.png,betula
Carpinus/5adc4dcd08df62e9b11ad88a.png,carpinus
Urticaceae/648c61e5224862c77679e1d0.png,urticaceae
Alnus/5c7d61847dacc21c35d97bbc.png,alnus
Cupressaceae/622a17a2c40af10ee7c5a34a.png,cupressaceae
Betula/5ae0c93508df62e9b11fe176.png,betula
Cupressaceae/5ca2bb587dacc21c35f96e89.png,cupressaceae
Cupressaceae/5e3855ad1a6d4825b3896f7d.png,cupressaceae
Pinus/Kiefer_13_100.0-01_13_06-20220513000002-pmon-00000-A157779-457_500_228_235.png,pinus
Quercus/5ae0d98408df62e9b121a561.png,quercus
Quercus/Eiche_38_100.0-01_12_04-20220428030004-pmon-00100-100068Z-345_390_125_132.png,quercus
Populus/obj_img-15_15_01-20230316090002-pmon-00000-A197809-Pappel-71.74-1031_34_123_115.png,populus
Urticaceae/5b2ab9597e584a0ea711308a.png,urticaceae
Carpinus/5adc4ea208df62e9b11b6fd2.png,carpinus
Fagus/5ae0da0708df62e9b1220d2d.png,fagus
Salix/5ade346f08df62e9b11ee70a.png,salix
Tilia/5d188f9b405103b76978fb97.png,tilia
Fraxinus/Esche_4_97.9-01_12_09-20220331180004-pmon-00100-100002Z-557_692_103_100.png,fraxinus
Poaceae/5cf7c48f3643f640da3599b8.png,poaceae
Cupressaceae/621fd1ebc40af10ee763a0bd.png,cupressaceae
Salix/5c95460d7dacc21c35eea17a.png,salix
Salix/5c993aec7dacc21c35f2be1f.png,salix
Salix/622d0318c40af10ee7ee610f.png,salix
Pinus/5ce203293643f640da1892cc.png,pinus
Betula/5cc162953643f640daf52d1b.png,betula
Cupressaceae/5ac2312808df62e9b10dc456.png,cupressaceae
Cupressaceae/Gras_134_85.6-01_14_19-20220504210002-pmon-00000-A155433-392_522_105_90.png,cupressaceae
Alnus/5c781c5d7dacc21c35d62479.png,alnus
Cupressaceae/5c9546297dacc21c35eea938.png,cupressaceae
Betula/Birke_80_96.3-01_13_14-20220325210004-pmon-00100-100035Z-377_740_113_107.png,betula
Salix/5cbb1f263643f640dae8bcbc.png,salix
Salix/6229371dc40af10ee7bc3a41.png,salix
Urticaceae/5d141ca4405103b7697164b5.png,urticaceae
Fagus/5ae0c95208df62e9b1200678.png,fagus
Salix/5d64188a44f16e6b78974edc.png,salix
Tilia/5b1ece31a81f5aebdc06b891.png,tilia
Urticaceae/5b59f7687e584a0ea73d129b.png,urticaceae
Pinus/5ce846be3643f640da20960a.png,pinus
Tilia/obj_img-11_10_01-20230624090002-pmon-00020-A214806-Linde-99.96-187_714_135_127-DYT.png,tilia
Fagus/Buche_32_92.2-01_09_10-20220419210002-pmon-00000-A134200-460_10_162_167.png,fagus
Populus/obj_img-13_05_01-20230322000002-pmon-00014-A203188-Ulme-98.47-521_363_105_102-DYT.png,populus
Urticaceae/Brennnessel_17_100.0-01_09_19-20220621000003-pmon-00100-100021Z-710_430_65_67.png,urticaceae
Populus/5ace61c908df62e9b114b1aa.png,populus
Pinus/647c656b224862c776cd72d4.png,pinus
Tilia/5b2bd3017e584a0ea711c628.png,tilia
Betula/5ae0c96808df62e9b1201fc6.png,betula
Alnus/5c72d4d57dacc21c35cff2fc.png,alnus
Fagus/5ae0d82908df62e9b120ef34.png,fagus
Cupressaceae/622265e5c40af10ee77d7e94.png,cupressaceae
"Salix/polle-im_01_11_14-20180505030003-pmon-00010-A035695-tiffFASTSYN_FP-1040,208,68,60.png",salix
Cupressaceae/621e808ec40af10ee7542df3.png,cupressaceae
Fraxinus/5ace642308df62e9b115994f.png,fraxinus
Picea/Kiefer_4_100.0-01_13_08-20220326120003-pmon-00100-100040Z-337_735_248_210.png,picea
Quercus/5ad1041008df62e9b115e945.png,quercus
Corylus/5ac2304708df62e9b10cc715.png,corylus
Fagus/5ae0da8208df62e9b12262a5.png,fagus
Fraxinus/5ace62cd08df62e9b1151834.png,fraxinus
Quercus/5b3dfff57e584a0ea720e051.png,quercus
Fraxinus/5ace633908df62e9b115462b.png,fraxinus
Urticaceae/5d360f0044f16e6b785a4b91.png,urticaceae
Populus/5ae0da0c08df62e9b1221391.png,populus
Quercus/5ccceb1d3643f640da01dff3.png,quercus
Cupressaceae/5c786fe47dacc21c35d6e52d.png,cupressaceae
Poaceae/Gras_13_100.0-01_12_13-20220604150004-pmon-00100-100010Z-692_810_115_127.png,poaceae
Urticaceae/648a915d224862c776605470.png,urticaceae
Fraxinus/5ace618f08df62e9b11495d4.png,fraxinus
Poaceae/5d091223405103b76962cf80.png,poaceae
Populus/5ac234dd08df62e9b10fc094.png,populus
Fagus/Buche_28_82.5-01_13_15-20220424000002-pmon-00000-A155004-857_370_185_165.png,fagus
Tilia/5b26b6cc7e584a0ea70f2a20.png,tilia
Betula/5cbe79303643f640daee2778.png,betula
Tilia/5b2bd3217e584a0ea711d093.png,tilia
Populus/5c951bd27dacc21c35ee6dff.png,populus
Fraxinus/5ace642308df62e9b115992f.png,fraxinus
Cupressaceae/5c993ab67dacc21c35f2ae50.png,cupressaceae
Fagus/5ae0d79808df62e9b1208b4a.png,fagus
