Image,Classification
Carpinus/obj_img-09_15_01-20230410120003-pmon-00000-A187615-Hainbuche-99.95-362_97_139_148.png,carpinus
Fraxinus/6242a89cc40af10ee7ecd4d4.png,fraxinus
Tilia/5b24682aa81f5aebdc0ba7a8.png,tilia
Alnus/5c7d618a7dacc21c35d97c40.png,alnus
Poaceae/5d48058644f16e6b7876a05f.png,poaceae
Carpinus/5adc4f5308df62e9b11bfe25.png,carpinus
Corylus/5ac2304708df62e9b10cc815.png,corylus
Tilia/5b2ba87e7e584a0ea7119180.png,tilia
Poaceae/5d6522e144f16e6b789d7358.png,poaceae
Fagus/5adc4d3b08df62e9b11a5703.png,fagus
Cupressaceae/622a176ac40af10ee7c57fd8.png,cupressaceae
Tilia/obj_img-11_15_01-20230704090002-pmon-00020-A213388-Linde-100.0-1116_647_136_119.png,tilia
Salix/62298a81c40af10ee7bf6d47.png,salix
Betula/5adc4d5d08df62e9b11a7c6a.png,betula
Fraxinus/5ace630d08df62e9b11534cd.png,fraxinus
Tilia/5b27de137e584a0ea70fc0d6.png,tilia
Salix/5c9910ce7dacc21c35f267a8.png,salix
Urticaceae/5b3e7b347e584a0ea731e739.png,urticaceae
Salix/5adc4e2d08df62e9b11b151d.png,salix
Urticaceae/5b316ced7e584a0ea713fe32.png,urticaceae
Poaceae/5d07eabc405103b76960b705.png,poaceae
Pinus/5cfb3a883643f640da3ae5f1.png,pinus
Pinus/5ae69bd747676a3579070bff.png,pinus
Poaceae/5b23e99fa81f5aebdc0b7a5e.png,poaceae
Cupressaceae/5ac22f1a08df62e9b10baa7e.png,cupressaceae
Fagus/5ae0c97d08df62e9b1203c3a.png,fagus
Urticaceae/Brennnessel_19_98.2-01_14_04-20220605120004-pmon-00100-100017Z-367_182_70_73.png,urticaceae
Picea/5ae9bd68a81f5aebdcf6fa99.png,picea
Cupressaceae/5c993a777dacc21c35f29c8b.png,cupressaceae
Betula/Birke_78_100.0-01_13_14-20220329030003-pmon-00100-100061Z-1122_302_90_103.png,betula
Carpinus/5adc4e9108df62e9b11b6183.png,carpinus
Fraxinus/5ac9e5fb08df62e9b1115bb1.png,fraxinus
Populus/5ad1052a08df62e9b116b2da.png,populus
Corylus/Hasel_12_100.0-01_11_22-20220205120002-pmon-00000-100014Z-102_732_115_105.png,corylus
Fagus/5ae0c97308df62e9b1202e0a.png,fagus
Corylus/5c6ee03da5e9007674abcf87.png,corylus
Cupressaceae/Gras_93_99.7-01_12_08-20220227120002-pmon-00000-100033Z-645_385_95_82.png,cupressaceae
Fagus/5ae0d9f108df62e9b121ffcb.png,fagus
Corylus/5ac230c108df62e9b10d4f37.png,corylus
Fraxinus/5ace632a08df62e9b11540ac.png,fraxinus
Fagus/5ae0d88308df62e9b1212022.png,fagus
Alnus/5ac22fbf08df62e9b10c5287.png,alnus
Carpinus/5ad3300408df62e9b1197350.png,carpinus
Pinus/6476f557224862c7768da84c.png,pinus
Populus/5c93f4767dacc21c35ed1a5c.png,populus
Tilia/5b2d4e6f7e584a0ea7127df8.png,tilia
Carpinus/5adc4e3608df62e9b11b1b17.png,carpinus
Carpinus/5adc4e9e08df62e9b11b6c4d.png,carpinus
Fagus/5ae0c98f08df62e9b1204efa.png,fagus
Betula/Birke_106_100.0-01_10_19-20220329030002-pmon-00000-A130860-92_550_90_85.png,betula
Picea/5ae0ad0d08df62e9b11fbc86.png,picea
Poaceae/5cdf366b3643f640da15ef20.png,poaceae
Cupressaceae/5ac22f8608df62e9b10c1423.png,cupressaceae
Poaceae/Gras_12_99.9-01_12_15-20220601150004-pmon-00100-100065Z-25_217_127_138.png,poaceae
Pinus/646aed77224862c776161e65.png,pinus
Pinus/5cf4f7883643f640da2ff12d.png,pinus
Corylus/5c781cbc7dacc21c35d62da6.png,corylus
Alnus/Wegerich_4_84.7-01_10_19-20220220210002-pmon-00000-100107Z-972_55_103_100.png,alnus
Pinus/5b1a157ca81f5aebdc035e29.png,pinus
Pinus/5ce203283643f640da189250.png,pinus
Carpinus/5adc4dd308df62e9b11addb2.png,carpinus
Carpinus/5ae0c93408df62e9b11fe130.png,carpinus
Cupressaceae/5c859e577dacc21c35de4dea.png,cupressaceae
Betula/5cd2da553643f640da085755.png,betula
Urticaceae/Brennnessel_26_98.6-01_10_05-20220615120004-pmon-00100-100007Z-967_782_63_63.png,urticaceae
Salix/5ccb6fdc3643f640da0097bb.png,salix
Salix/5adc4edf08df62e9b11b984c.png,salix
Betula/5ae0c96908df62e9b1202084.png,betula
Corylus/5c86c5c97dacc21c35e0b4fb.png,corylus
Salix/5cc2de473643f640daf88307.png,salix
Alnus/5c6de304a5e9007674aaeb9e.png,alnus
Populus/5ac22f0708df62e9b10b9458.png,populus
Corylus/5c7d61ef7dacc21c35d98cd8.png,corylus
Betula/5cc0108b3643f640daf20878.png,betula
Carpinus/5ace633308df62e9b1154315.png,carpinus
Urticaceae/5d091fee405103b76962efe5.png,urticaceae
Tilia/5b2ab9557e584a0ea7112d3e.png,tilia
Corylus/5c7eb26e7dacc21c35db0a8c.png,corylus
Carpinus/5cc138f43643f640daf4df73.png,carpinus
Salix/5cbebf913643f640daef06e4.png,salix
Quercus/5d6417ae44f16e6b78970303.png,quercus
Pinus/5ae7449447676a3579076710.png,pinus
Fagus/Buche_47_94.8-01_10_12-20220422090003-pmon-00000-A156122-492_787_175_173.png,fagus
Fagus/5adc4e5308df62e9b11b2fc9.png,fagus
Quercus/5ae0d97008df62e9b1219704.png,quercus
Quercus/5ae0da8608df62e9b12267fd.png,quercus
Quercus/5ae0d89008df62e9b1212c2a.png,quercus
Quercus/5adf5ba908df62e9b11f36f2.png,quercus
Fraxinus/5ace632508df62e9b1153ef2.png,fraxinus
Fagus/5ae0d79908df62e9b1208c00.png,fagus
Betula/5ad32e8608df62e9b118d333.png,betula
Betula/5ae0c96608df62e9b1201c7b.png,betula
Fraxinus/6243f6d7c40af10ee7179dad.png,fraxinus
Pinus/646aed71224862c776161515.png,pinus
Picea/Kiefer_49_100.0-01_11_00-20220424060002-pmon-00000-A157090-860_87_350_298.png,picea
Salix/5ad1044e08df62e9b1162a16.png,salix
Tilia/5b1bac33a81f5aebdc05d6b4.png,tilia
Quercus/5ae0da3708df62e9b1222f24.png,quercus
Urticaceae/5d88208144f16e6b78c59ddc.png,urticaceae
Tilia/obj_img-12_12_01-20230628090002-pmon-00014-A218866-Linde-99.99-876_810_125_119.png,tilia
Fraxinus/5ace61d108df62e9b114b60d.png,fraxinus
Salix/5c893e2b7dacc21c35e3a2c3.png,salix
Alnus/5c7031a0a5e9007674ad1a44.png,alnus
Carpinus/5adc4dc508df62e9b11ad1e0.png,carpinus
Fagus/5ae0d9fb08df62e9b122060c.png,fagus
Pinus/5b1a1572a81f5aebdc035670.png,pinus
Pinus/Kiefer_5_100.0-01_11_20-20220430150004-pmon-00100-100088Z-35_267_160_173.png,pinus
Alnus/5ac2312408df62e9b10dc121.png,alnus
Fraxinus/5ace631108df62e9b1153659.png,fraxinus
Quercus/Eiche_39_99.9-01_11_09-20220509120002-pmon-00000-A156513-1145_415_112_115.png,quercus
Salix/5ac9e5b108df62e9b11118c9.png,salix
Quercus/5ae0da4608df62e9b1223c33.png,quercus
Salix/5ce0b1a63643f640da1756d9.png,salix
Cupressaceae/5ac2355308df62e9b110402e.png,cupressaceae
Poaceae/5cf7c4183643f640da3583bb.png,poaceae
Betula/Birke_107_100.0-01_13_05-20220327180004-pmon-00100-100050Z-597_147_98_98.png,betula
Corylus/5ac22fb108df62e9b10c460c.png,corylus
Urticaceae/5cf71b8f3643f640da3442ec.png,urticaceae
Populus/5c7d61157dacc21c35d96b68.png,populus
Picea/5ae325e308df62e9b1234551.png,picea
Urticaceae/5d62e1c544f16e6b78934379.png,urticaceae
Pinus/5ceb140f3643f640da244517.png,pinus
Poaceae/Gras_13_100.0-01_10_07-20220612060004-pmon-00100-100071Z-147_247_143_143.png,poaceae
Betula/5cb72b757dacc21c35191cdf.png,betula
Alnus/5ac22fc008df62e9b10c5376.png,alnus
Tilia/5b2ab95d7e584a0ea711338b.png,tilia
Pinus/5cf4f7783643f640da2fec4a.png,pinus
Betula/5cbe6b343643f640daedf016.png,betula
Fraxinus/5ace630608df62e9b1152fab.png,fraxinus
Fagus/5ae0d9ac08df62e9b121c4a2.png,fagus
Alnus/Erle_53_99.9-01_13_07-20220220210004-pmon-00100-100042Z-742_350_110_105.png,alnus
Fagus/5cd6f8f73643f640da0c8002.png,fagus
Alnus/5c6ee06fa5e9007674abdd6d.png,alnus
Betula/5caa25ee7dacc21c35039e7d.png,betula
Populus/5ac22fa308df62e9b10c3805.png,populus
Betula/5cc139523643f640daf4f7aa.png,betula
Urticaceae/5d3f9e3344f16e6b786a2f3f.png,urticaceae
Poaceae/Gras_9_100.0-01_11_19-20220623150004-pmon-00100-100042Z-702_122_128_135.png,poaceae
Salix/5c957e2a7dacc21c35eefdfa.png,salix
Corylus/5ac2302708df62e9b10ca599.png,corylus
Cupressaceae/5ac2309c08df62e9b10d21d9.png,cupressaceae
Poaceae/5d03774f3643f640da46783b.png,poaceae
Poaceae/5d64965844f16e6b789a236f.png,poaceae
Salix/5ae0d99008df62e9b121b1cb.png,salix
Carpinus/5adc4e5e08df62e9b11b38ef.png,carpinus
Cupressaceae/5c8574067dacc21c35de312a.png,cupressaceae
Fraxinus/5ace631208df62e9b11536d1.png,fraxinus
Carpinus/5ace63ef08df62e9b1158556.png,carpinus
Alnus/5c6c1306a5e9007674a9654a.png,alnus
Alnus/5c76c9207dacc21c35d4bbae.png,alnus
Cupressaceae/5c859e647dacc21c35de4ff0.png,cupressaceae
Carpinus/5adc4f4008df62e9b11bede3.png,carpinus
Quercus/5ae0831008df62e9b11fba7e.png,quercus
Betula/5ac22f8808df62e9b10c166c.png,betula
Fraxinus/5ace642108df62e9b115988f.png,fraxinus
Carpinus/5caf967e7dacc21c350c7972.png,carpinus
Betula/5cd4aaa73643f640da0a8b0c.png,betula
Corylus/Hasel_10_93.0-01_11_21-20220212120002-pmon-00000-100040Z-992_637_113_110.png,corylus
Fraxinus/5ad104d808df62e9b116935f.png,fraxinus
Corylus/5ac22fb508df62e9b10c4a2e.png,corylus
Carpinus/5adc4d6308df62e9b11a8566.png,carpinus
Cupressaceae/5ace642a08df62e9b1159c0b.png,cupressaceae
Salix/fd095de1-c8e8-11eb-aa9c-fa163edf9330.png,salix
Corylus/5ac2310f08df62e9b10da699.png,corylus
Alnus/5c7d6ece7dacc21c35d9b6c9.png,alnus
Pinus/Kiefer_9_100.0-01_13_15-20220513030002-pmon-00000-A155523-1047_727_213_233.png,pinus
Fraxinus/5ace61c808df62e9b114b0da.png,fraxinus
Tilia/5b2662747e584a0ea70f0597.png,tilia
Urticaceae/5d8f8b1a44f16e6b78c9f8e6.png,urticaceae
Tilia/5b11748ba81f5aebdc00c180.png,tilia
Corylus/5ac22fab08df62e9b10c3f4c.png,corylus
Quercus/5cc7270b3643f640dafc9591.png,quercus
Corylus/5ac2304b08df62e9b10cccd1.png,corylus
Populus/5ac9e60508df62e9b11161c9.png,populus
Populus/5c87eca47dacc21c35e2950a.png,populus
Fraxinus/5ace63d508df62e9b1157b2b.png,fraxinus
Salix/c1915aa0-c8ea-11eb-aa9c-fa163edf9330.png,salix
Fraxinus/Esche_8_100.0-01_12_02-20220312150004-pmon-00100-100200Z-365_325_105_112.png,fraxinus
Betula/5ccb99a63643f640da00c01c.png,betula
Cupressaceae/5c99101c7dacc21c35f23be6.png,cupressaceae
Tilia/5b1ef7fda81f5aebdc0a0ed7.png,tilia
Carpinus/5ae0c96608df62e9b1201d24.png,carpinus
Picea/Kiefer_53_100.0-01_10_16-20220512210002-pmon-00000-A155196-172_360_290_302.png,picea
Poaceae/5d64963944f16e6b789a1ded.png,poaceae
Poaceae/5cfb8ea73643f640da3b71cc.png,poaceae
Fagus/5ae0da3608df62e9b1222e6a.png,fagus
Fraxinus/5ace63f208df62e9b115868c.png,fraxinus
Populus/5ac9e5ac08df62e9b1111272.png,populus
Salix/5cbe17223643f640daed4ff6.png,salix
Alnus/5c781b187dacc21c35d5fef0.png,alnus
Corylus/5ac9e58c08df62e9b110eb8e.png,corylus
Poaceae/5cfb3a6c3643f640da3ae11c.png,poaceae
Salix/5adc4d7b08df62e9b11a9865.png,salix
Cupressaceae/5ac2353a08df62e9b11022f1.png,cupressaceae
Urticaceae/648a6774224862c7765f3f50.png,urticaceae
Salix/5d6417f744f16e6b78971984.png,salix
Corylus/5ac22f9408df62e9b10c248a.png,corylus
Pinus/5ac230ea08df62e9b10d7704.png,pinus
Quercus/5ae0d98c08df62e9b121addd.png,quercus
Pinus/5cf745be3643f640da3468fb.png,pinus
Carpinus/5ad10a5308df62e9b1189581.png,carpinus
Betula/5caaf8867dacc21c3504c9ac.png,betula
Fraxinus/5ace63f208df62e9b115867c.png,fraxinus
Pinus/Kiefer_11_100.0-01_09_10-20220512030002-pmon-00000-A156170-1080_245_170_232.png,pinus
Urticaceae/5b2e9fc97e584a0ea712ddc7.png,urticaceae
Fraxinus/5ad1041c08df62e9b115f96f.png,fraxinus
Betula/5ac2308e08df62e9b10d137e.png,betula
Alnus/5ac22fc808df62e9b10c5930.png,alnus
Salix/5b1a23a5a81f5aebdc0504b0.png,salix
Picea/5aeb3910a81f5aebdcf78189.png,picea
Alnus/5c72feed7dacc21c35d02526.png,alnus
Salix/5ae2c3ac08df62e9b12318be.png,salix
Corylus/5c6f88e3a5e9007674ac0cac.png,corylus
Quercus/5ae0d98208df62e9b121a2c3.png,quercus
Salix/5ae0c97408df62e9b1202ee8.png,salix
Fagus/5adc4eb908df62e9b11b7de8.png,fagus
Alnus/5c72ff007dacc21c35d02ad4.png,alnus
Picea/5ae76ef147676a3579078f6f.png,picea
Cupressaceae/5ac2356308df62e9b11054c5.png,cupressaceae
Tilia/5b2ab95e7e584a0ea7113457.png,tilia
Tilia/5d1f7b3f405103b76985f697.png,tilia
Carpinus/5c9e2bf47dacc21c35f69035.png,carpinus
Populus/5c9740207dacc21c35f07963.png,populus
Poaceae/5d107c60405103b7696b2f30.png,poaceae
Pinus/5cf4f7783643f640da2fec1a.png,pinus
Fagus/5ae0d90808df62e9b12167fb.png,fagus
Alnus/Wegerich_5_93.7-01_12_15-20220224120002-pmon-00000-100009Z-397_797_93_95.png,alnus
Corylus/5ac22f9108df62e9b10c21bf.png,corylus
Cupressaceae/62222e41c40af10ee77b87c2.png,cupressaceae
Salix/5ad104d908df62e9b1169577.png,salix
Populus/obj_img-09_05_01-20230330180002-pmon-00014-A202503-Pappel-83.94-298_743_100_99.png,populus
Alnus/5ac2356308df62e9b1105563.png,alnus
Cupressaceae/Gras_123_93.5-01_14_17-20220220150003-pmon-00100-100040Z-140_185_100_90.png,cupressaceae
Alnus/Erle_64_97.1-01_14_22-20220221030004-pmon-00100-100044Z-87_725_100_100.png,alnus
Corylus/5ac234b808df62e9b10f95b2.png,corylus
Quercus/5ae0da2e08df62e9b12225f8.png,quercus
Salix/5ccb99a93643f640da00c110.png,salix
Populus/5ad1040308df62e9b115d497.png,populus
Tilia/obj_img-11_06_01-20230624120002-pmon-00020-A215695-Linde-99.89-296_792_106_133.png,tilia
Urticaceae/5b37be207e584a0ea715bcb6.png,urticaceae
Fagus/5adc4d5b08df62e9b11a79c0.png,fagus
Salix/5cb111897dacc21c350f24d5.png,salix
Betula/5ae0c96b08df62e9b120245c.png,betula
Pinus/5cf4f77c3643f640da2fed76.png,pinus
Fraxinus/5ad104be08df62e9b116724c.png,fraxinus
Poaceae/5d01539e3643f640da435d21.png,poaceae
Picea/5af127cfa81f5aebdcfa6a34.png,picea
Quercus/5ae0da4908df62e9b1223f88.png,quercus
Corylus/5ac22fab08df62e9b10c3f93.png,corylus
Populus/5c7d8ae67dacc21c35d9bd1d.png,populus
Cupressaceae/5c95463b7dacc21c35eead32.png,cupressaceae
Urticaceae/5b3045a67e584a0ea7132a35.png,urticaceae
Fraxinus/5ace642308df62e9b115994d.png,fraxinus
Betula/5adc4d6208df62e9b11a8340.png,betula
Corylus/5ac22fad08df62e9b10c4177.png,corylus
Quercus/5ae4a1b808df62e9b12423d4.png,quercus
Fagus/5ae0da3608df62e9b1222e5a.png,fagus
Fagus/5ae0d7cf08df62e9b120b6b9.png,fagus
Fagus/5ae0da6108df62e9b1225098.png,fagus
Salix/5ad1052a08df62e9b116b270.png,salix
Fagus/5ae0c97d08df62e9b1203c2e.png,fagus
Pinus/5ac2303708df62e9b10cb6e9.png,pinus
Betula/5ad32f3a08df62e9b1192a58.png,betula
Poaceae/5d107c57405103b7696b2b44.png,poaceae
Poaceae/5d14efec405103b76972fc27.png,poaceae
Alnus/5c7d61ef7dacc21c35d98ce2.png,alnus
Poaceae/5b14178ca81f5aebdc0106cf.png,poaceae
Tilia/5b29ae2c7e584a0ea7109de0.png,tilia
Betula/5ad32e9608df62e9b118dacd.png,betula
Cupressaceae/5c72ff007dacc21c35d02ada.png,cupressaceae
Quercus/Eiche_31_99.9-01_11_08-20220416150004-pmon-00100-100040Z-955_217_127_130.png,quercus
Poaceae/5d04f33f3643f640da493611.png,poaceae
Carpinus/5ae0c93b08df62e9b11fea08.png,carpinus
Quercus/5ae0d98808df62e9b121a9ed.png,quercus
Alnus/5c75cc7a7dacc21c35d3ca5a.png,alnus
Salix/c05ce6d5-c8ea-11eb-aa9c-fa163edf9330.png,salix
Urticaceae/5b3901a87e584a0ea7164603.png,urticaceae
Corylus/5ac22e3c08df62e9b10ab9bd.png,corylus
Betula/5cc139313643f640daf4ef27.png,betula
Poaceae/5d3f738044f16e6b7869ee02.png,poaceae
Populus/5c9964977dacc21c35f2ca1f.png,populus
Poaceae/647cba45224862c776d16be3.png,poaceae
Fagus/5ae0dacc08df62e9b1228e49.png,fagus
Betula/5ad32e8608df62e9b118d247.png,betula
Fagus/5ae0daed08df62e9b122a3ff.png,fagus
Corylus/5ac22faf08df62e9b10c4429.png,corylus
Betula/5ad32eb008df62e9b118ee10.png,betula
Alnus/5ac2312a08df62e9b10dc812.png,alnus
Quercus/5ce998f53643f640da224a4c.png,quercus
Carpinus/5ace62d508df62e9b1151bc7.png,carpinus
Poaceae/5d6495b344f16e6b789a00e5.png,poaceae
Pinus/5cdf8a963643f640da162d28.png,pinus
Carpinus/Min_Hainbuche_1_96.1-01_14_06-20220331000002-pmon-00000-A132192-1087_257_125_128.png,carpinus
Urticaceae/5b3955f67e584a0ea716605c.png,urticaceae
Poaceae/6476d8a3224862c7768c66f9.png,poaceae
Salix/5c8d871e7dacc21c35e82c60.png,salix
Quercus/5ae0da1308df62e9b12217a3.png,quercus
Populus/5ad1040a08df62e9b115deed.png,populus
Fagus/5ae0c93c08df62e9b11fec00.png,fagus
Betula/5ae4778308df62e9b12408b0.png,betula
Poaceae/5b30ee617e584a0ea713e038.png,poaceae
Salix/5c9d59067dacc21c35f5f682.png,salix
Carpinus/obj_img-09_04_01-20230410150003-pmon-00000-A187478-Hainbuche-100.0-796_43_136_129.png,carpinus
Fraxinus/5ace634a08df62e9b1154b03.png,fraxinus
Carpinus/5caace5a7dacc21c350482c0.png,carpinus
"Salix/polle-im_01_10_12-20120329090539-pmon-00001-A003867-tiffFASTSYN_FP-738,789,61,56.png",salix
Populus/5ace646708df62e9b115b095.png,populus
Quercus/5ae0da4708df62e9b1223d7d.png,quercus
Corylus/5ac22f8f08df62e9b10c1f21.png,corylus
Poaceae/64884313224862c77648a2ae.png,poaceae
Poaceae/5d65225544f16e6b789d3157.png,poaceae
Alnus/5c72d4c57dacc21c35cfee8a.png,alnus
Quercus/5ace644c08df62e9b115a68d.png,quercus
Alnus/5ac2356108df62e9b110530e.png,alnus
Pinus/5ce47beb3643f640da1b235c.png,pinus
Poaceae/5d41ed4344f16e6b786db7b7.png,poaceae
Fagus/5ae0d8d108df62e9b1214924.png,fagus
Tilia/5b1ff520a81f5aebdc0a5682.png,tilia
Cupressaceae/5c859e527dacc21c35de4d18.png,cupressaceae
Fraxinus/Esche_6_97.7-01_11_16-20220318060004-pmon-00100-100245Z-1190_415_87_110.png,fraxinus
Urticaceae/5b365e9f7e584a0ea7154343.png,urticaceae
"Salix/polle-im_01_11_15-20120328090157-pmon-99998-100116Z-tiffFASTSYN_FP-1174,843,66,63.png",salix
Cupressaceae/5c7eb2837dacc21c35db0de1.png,cupressaceae
Cupressaceae/Gras_220_80.1-01_09_10-20220220180004-pmon-00100-100041Z-162_62_118_103.png,cupressaceae
Tilia/5b1987c3a81f5aebdc027398.png,tilia
Cupressaceae/5c966d757dacc21c35efca79.png,cupressaceae
Salix/c527212b-c8ea-11eb-aa9c-fa163edf9330.png,salix
Pinus/5ae44d3108df62e9b123ec93.png,pinus
Betula/5cc1b7773643f640daf68bae.png,betula
Populus/5c7d61457dacc21c35d97336.png,populus
Fraxinus/5cb7aa3f7dacc21c351a8161.png,fraxinus
Urticaceae/64c1eb8255aa6822e20c581e.png,urticaceae
Alnus/5c6d8ebda5e9007674aa6b86.png,alnus
Carpinus/Hainbuche_27_99.1-01_11_10-20220412120002-pmon-00000-A130020-162_300_123_122.png,carpinus
Urticaceae/5b36b2f87e584a0ea715686f.png,urticaceae
Poaceae/5d663bd744f16e6b78a0ca28.png,poaceae
Corylus/5ac230a108df62e9b10d283f.png,corylus
Poaceae/5cf819163643f640da365c82.png,poaceae
Pinus/5ae6477347676a357906d13f.png,pinus
Tilia/5b270b297e584a0ea70f43a5.png,tilia
Corylus/5ac9e57408df62e9b110cf48.png,corylus
Fagus/5ae0d9ce08df62e9b121dd25.png,fagus
Tilia/5b2510eda81f5aebdc0bd5c3.png,tilia
Poaceae/Gras_9_99.9-01_09_11-20220628180004-pmon-00100-100083Z-650_65_120_130.png,poaceae
Fraxinus/5ace632c08df62e9b115414e.png,fraxinus
Tilia/5b268ca37e584a0ea70f1720.png,tilia
Poaceae/5ccafef53643f640daffee66.png,poaceae
Fagus/5ae0d87008df62e9b1211023.png,fagus
Betula/Birke_103_99.9-01_14_09-20220331120004-pmon-00100-100000Z-307_197_90_95.png,betula
Urticaceae/5b39019c7e584a0ea7163d74.png,urticaceae
Fagus/5ccb701b3643f640da00ab60.png,fagus
Cupressaceae/5ac2303808df62e9b10cb7cf.png,cupressaceae
Fagus/5ae0d7cd08df62e9b120b52b.png,fagus
Carpinus/5ae0c98208df62e9b1204136.png,carpinus
Corylus/5ac234e908df62e9b10fcfdf.png,corylus
Poaceae/5cf7c42a3643f640da358a02.png,poaceae
Tilia/5b201f58a81f5aebdc0a7417.png,tilia
Picea/5ae058aa08df62e9b11f9954.png,picea
Fagus/Buche_43_96.3-01_10_05-20220424000002-pmon-00000-A155004-705_32_177_160.png,fagus
Cupressaceae/5c951bdd7dacc21c35ee70b7.png,cupressaceae
Fraxinus/5ace62fb08df62e9b1152b22.png,fraxinus
Corylus/5c7828c37dacc21c35d658a2.png,corylus
Carpinus/5caa258b7dacc21c35038a0c.png,carpinus
Alnus/5c781bd27dacc21c35d6160a.png,alnus
Cupressaceae/Gras_131_94.1-01_10_12-20220220180004-pmon-00100-100041Z-1095_52_85_78.png,cupressaceae
Carpinus/Hainbuche_28_95.2-01_09_05-20220413120002-pmon-00000-A132052-102_372_130_143.png,carpinus
Fagus/5ae0d8c508df62e9b121418b.png,fagus
Fagus/5adc4e1108df62e9b11afd97.png,fagus
Urticaceae/5b37b0217e584a0ea715b801.png,urticaceae
Betula/5cd4aaa83643f640da0a8bea.png,betula
Alnus/5c77c64a7dacc21c35d58677.png,alnus
Corylus/5ac9e5fe08df62e9b1115d39.png,corylus
Fraxinus/5ace643408df62e9b115a050.png,fraxinus
Cupressaceae/5c7d8af77dacc21c35d9c0ff.png,cupressaceae
Carpinus/5ace62e608df62e9b115226f.png,carpinus
Fraxinus/6242ec05c40af10ee7037652.png,fraxinus
Carpinus/5adc4e2e08df62e9b11b1575.png,carpinus
Poaceae/5d409b6e44f16e6b786c0502.png,poaceae
Pinus/Kiefer_10_100.0-01_09_12-20220426210004-pmon-00100-100058Z-205_632_185_158.png,pinus
Corylus/5ad1043308df62e9b11611b1.png,corylus
Picea/Kiefer_5_100.0-01_09_07-20220416210002-pmon-00000-A130425-560_567_282_250.png,picea
Populus/5ad1041b08df62e9b115f6e9.png,populus
Urticaceae/5b37b0237e584a0ea715b9d9.png,urticaceae
Urticaceae/5b3785f47e584a0ea715a2fd.png,urticaceae
Fraxinus/Esche_7_98.2-01_12_03-20220323060004-pmon-00100-100014Z-1090_157_100_90.png,fraxinus
Quercus/5cc629db3643f640dafb805d.png,quercus
Pinus/5ce89b203643f640da210b35.png,pinus
Fraxinus/5ace645b08df62e9b115abfe.png,fraxinus
Tilia/obj_img-10_14_01-20230614180003-pmon-00014-DUMY192-Linde-100.0-851_261_127_127-DYT.png,tilia
Tilia/5b114a5da81f5aebdc00bcba.png,tilia
Corylus/5ac2304508df62e9b10cc4f5.png,corylus
Populus/5c7c0f247dacc21c35d8718b.png,populus
Tilia/5b2662727e584a0ea70f0415.png,tilia
Corylus/5ac22f0e08df62e9b10b9e19.png,corylus
Carpinus/5adc4dd308df62e9b11ade20.png,carpinus
Poaceae/5b15e79ba81f5aebdc01704e.png,poaceae
Quercus/5adde00608df62e9b11ea9b6.png,quercus
Carpinus/5adc4d6708df62e9b11a88ea.png,carpinus
Betula/Birke_106_92.7-01_10_11-20220325090003-pmon-00100-100031Z-1167_117_83_85.png,betula
Fraxinus/5ca193d67dacc21c35f80a09.png,fraxinus
Quercus/Eiche_36_97.7-01_11_14-20220425000004-pmon-00100-100043Z-147_475_130_122.png,quercus
Picea/5cbc9aac3643f640daeb01b3.png,picea
Fagus/5ae0d9ce08df62e9b121dcff.png,fagus
Tilia/5b28085c7e584a0ea70fe669.png,tilia
Urticaceae/5b33bb907e584a0ea7146eec.png,urticaceae
Salix/5c9697777dacc21c35efe49a.png,salix
Populus/5b1a2335a81f5aebdc047825.png,populus
Betula/5ccceb7e3643f640da01efe2.png,betula
Betula/5ae0c96608df62e9b1201cca.png,betula
Alnus/5c72ff007dacc21c35d02ae2.png,alnus
Tilia/5b23e99ca81f5aebdc0b7786.png,tilia
Poaceae/5cf005163643f640da2a6936.png,poaceae
Populus/5ad104bd08df62e9b11670d6.png,populus
Tilia/5d190e82405103b7697a21f8.png,tilia
Corylus/5ac22fb408df62e9b10c49a3.png,corylus
Populus/5c9d59157dacc21c35f5fb51.png,populus
Poaceae/5b15bd6da81f5aebdc016638.png,poaceae
Alnus/5c7d6ed07dacc21c35d9b719.png,alnus
Betula/Birke_100_99.6-01_11_03-20220418180002-pmon-00000-A133526-970_30_115_115.png,betula
Quercus/5ae0d96008df62e9b1218ce7.png,quercus
Cupressaceae/5c951bdd7dacc21c35ee70e1.png,cupressaceae
Fagus/5ae0d79a08df62e9b1208cbe.png,fagus
Corylus/5ac22e3e08df62e9b10abd1b.png,corylus
Carpinus/5cd206f73643f640da077e07.png,carpinus
Tilia/5b264994a76f52e0b9e212eb.png,tilia
Poaceae/Gras_28_99.9-01_11_18-20220607150004-pmon-00100-100034Z-445_675_100_95.png,poaceae
Pinus/5b1a14c0a81f5aebdc02cd05.png,pinus
Quercus/5ae44d3b08df62e9b123f197.png,quercus
Alnus/5c72ff047dacc21c35d02c80.png,alnus
Cupressaceae/5ac2359608df62e9b1107a23.png,cupressaceae
Alnus/Erle_60_100.0-01_10_14-20220216120004-pmon-00100-100007Z-1107_155_90_92.png,alnus
Salix/5cc333183643f640daf92cc6.png,salix
Carpinus/5ad32e8308df62e9b118cfa5.png,carpinus
Alnus/Erle_62_99.9-01_10_13-20220216120004-pmon-00100-100007Z-252_80_108_95.png,alnus
Picea/Kiefer_25_100.0-01_12_23-20220427180002-pmon-00000-A157568-292_222_335_273.png,picea
